M,K,seed,battery,Emax_each,obj,nodes,waoi,priority,load_std,n
50,1,7,split,50000.0,-41.30776138305664,25.145,75.14021667480469,116.44797805786133,0.0,200
50,1,42,split,50000.0,-43.965723046875,23.63,66.5296282104492,110.49535125732422,0.0,200
50,1,123,split,50000.0,-42.807662161254875,24.25,69.314305078125,112.12196723937988,0.0,200
50,2,7,split,25000.0,-84.38510984802245,38.39,118.40400567626955,202.789115524292,1.87,200
50,2,42,split,25000.0,-84.25621862182615,37.795,116.57875375976565,200.8349723815918,1.8775,200
50,2,123,split,25000.0,-83.58853612060545,38.195,119.55331614379884,203.1418522644043,2.0875,200
50,3,7,split,16666.667,-108.0769038482666,35.405,89.66123137512206,197.73813522338867,2.135794405298359,200
50,3,42,split,16666.667,-114.75396557922362,36.86,89.82642161254884,204.58038719177247,1.8325571637183737,200
50,3,123,split,16666.667,-114.51895314941406,37.2,89.77136240234375,204.2903155517578,1.9085597977491937,200
50,4,7,split,12500.0,-127.30721806640624,34.01,68.78242548828125,196.0896435546875,1.898886876899705,200
50,4,42,split,12500.0,-128.59502975311278,33.825,66.07764347229003,194.67267322540283,1.8486609280143842,200
50,4,123,split,12500.0,-123.42629613342285,32.44,62.02345621643067,185.44975234985353,1.8013767742577529,200
50,5,7,split,10000.0,-128.3830446647644,30.14,51.1882199836731,179.5712646484375,1.8277319913180696,200
50,5,42,split,10000.0,-129.01570865478516,30.48,52.487074205017095,181.50278285980224,1.8266243399330349,200
50,5,123,split,10000.0,-129.1809358078003,30.185,51.13518922271729,180.31612503051758,1.7997382178256163,200
50,6,7,split,8333.333,-120.68418276672362,26.525,39.3426608001709,160.02684356689454,1.6871321262461378,200
50,6,42,split,8333.333,-121.75456727676392,26.455,39.034271453094476,160.7888387298584,1.6096030730757689,200
50,6,123,split,8333.333,-121.32812518692015,27.465,41.840710910797114,163.16883609771727,1.6471458883852172,200
50,8,7,split,6250.0,-95.16048414382935,20.51,25.763901766204835,120.92438591003418,0.8132366020980978,200
50,8,42,split,6250.0,-95.30696516113281,20.725,25.512413729858398,120.81937889099122,0.8679048329700828,200
50,8,123,split,6250.0,-95.42135103416443,20.835,25.1113113193512,120.53266235351562,0.9681971414176737,200
60,1,7,split,50000.0,-52.181710766601554,24.02,67.91163670654296,120.09334747314453,0.0,200
60,1,42,split,50000.0,-49.65895461883545,25.64,74.29188198242187,123.95083660125732,0.0,200
60,1,123,split,50000.0,-50.18118537902832,25.455,70.68333435058592,120.86451972961426,0.0,200
